Event Date,Event Title,Name,Email Address,Imported On,Email Campaign,Sender,Sender Email
"October 1, 2022",IMAPS Golf Classic to benefit The Microelectronics Foundation,Michael O'Donoghue ,michael.o'donoghue@blackholemyemail.com,"July 7, 2022",1,Tara Hancock,tara@charitygolfintl.com
"October 1, 2022",Bob Chrenc Memorial Golf Outing,Bobby Chrenc ,bobby.chrenc@blackholemyemail.com,"July 7, 2022",1,Tara Hancock,tara@charitygolfintl.com
"October 1, 2022",The Earl Hansen Golf Tournament,Vanessa Kelmon,vanessa.kelmon@blackholemyemail.com,"July 7, 2022",1,Tara Hancock,tara@charitygolfintl.com
"October 1, 2022",BCMC Golf Outing,Peggy Meskan ,peggy.meskan@blackholemyemail.com,"July 7, 2022",1,Tara Hancock,tara@charitygolfintl.com
"October 1, 2022",SALEO Scholarship Tournament,Mike Valencia ,mike.valencia@blackholemyemail.com,"July 7, 2022",1,Tara Hancock,tara@charitygolfintl.com
"October 1, 2022",Gourmet Golf Tournament,Aaron Helveston ,aaron.helveston@blackholemyemail.com,"July 7, 2022",1,Tara Hancock,tara@charitygolfintl.com
"October 1, 2022",NJ Sharing Network Golf Classic,Veronica Horvath ,veronica.horvath@blackholemyemail.com,"July 7, 2022",1,Tara Hancock,tara@charitygolfintl.com
"October 1, 2022",FC Tampa Rangers Golf Event,Dave Fulk,dave.fulk@blackholemyemail.com,"July 7, 2022",1,Tara Hancock,tara@charitygolfintl.com
"October 1, 2022",Palmetto Children's Charity Celebrity-Am,Mike Ivester,mike.ivester@blackholemyemail.com,"July 7, 2022",1,Tara Hancock,tara@charitygolfintl.com
"October 1, 2022",San Antonio Pipeliners Golf Tournament,Todd Sprencel,todd.sprencel@blackholemyemail.com,"July 7, 2022",1,Tara Hancock,tara@charitygolfintl.com
"October 1, 2022",A MILLION THANKS CHARITY GOLF TOURNAMENT,Matt Parisi,matt.parisi@blackholemyemail.com,"July 7, 2022",1,Tara Hancock,tara@charitygolfintl.com
"October 1, 2022",New York State Deputies Celebrity Golf Classic,Norman Itjen,norman.itjen@blackholemyemail.com,"July 7, 2022",1,Tara Hancock,tara@charitygolfintl.com
"October 1, 2022",Baptist Health Golf Classic,Megan Terry,megan.terry@blackholemyemail.com,"July 7, 2022",1,Tara Hancock,tara@charitygolfintl.com
"October 1, 2022",Texas Blue Goose Pond Golf Tournament,Jim Mathew,jim.mathew@blackholemyemail.com,"July 7, 2022",1,Tara Hancock,tara@charitygolfintl.com
"October 1, 2022",Mid-Atlantic Chapter - 2015 Annual Conference & Golf Outing,Shelly Dennis ,shelly.dennis@blackholemyemail.com,"July 7, 2022",1,Tara Hancock,tara@charitygolfintl.com
"October 1, 2022",Dollars for Scholars Golf Tournament,Dan Lundquist,dan.lundquist@blackholemyemail.com,"July 7, 2022",1,Tara Hancock,tara@charitygolfintl.com
"October 1, 2022",Insight Vision Center Charity Golf Classic,Ann Walker,ann.walker@blackholemyemail.com,"July 7, 2022",1,Tara Hancock,tara@charitygolfintl.com
"October 1, 2022",C2 Tactical Charity Golf Tournment,Landon Evans,landon.evans@blackholemyemail.com,"July 7, 2022",1,Tara Hancock,tara@charitygolfintl.com
"October 1, 2022",The Chamber of The Woodlands Area,Meagen Korenek,meagen.korenek@blackholemyemail.com,"July 7, 2022",1,Tara Hancock,tara@charitygolfintl.com
"October 1, 2022",Brady's Heroes Golf Classic,Mike Brady,mike.brady@blackholemyemail.com,"July 7, 2022",1,Tara Hancock,tara@charitygolfintl.com
"October 1, 2022",NKF Golf Classic at Winged Foot Golf Tournament,Greg Bilionis,greg.bilionis@blackholemyemail.com,"July 7, 2022",1,Tara Hancock,tara@charitygolfintl.com
"October 1, 2022",New York NFL Alumni Charity Golf Classic,Cathy Morway,cathy.morway@blackholemyemail.com,"July 7, 2022",1,Tara Hancock,tara@charitygolfintl.com
"October 1, 2022",Nexus NorCal,Desiree Taylor,desiree.taylor@blackholemyemail.com,"July 7, 2022",1,Tara Hancock,tara@charitygolfintl.com
"October 1, 2022",Transportation Club of Houston Golf Tournament,Frank Files,frank.files@blackholemyemail.com,"July 7, 2022",1,Tara Hancock,tara@charitygolfintl.com
"October 1, 2022",Petra Charity Golf Tournament,Tara Metts,tara.metts@blackholemyemail.com,"July 7, 2022",1,Tara Hancock,tara@charitygolfintl.com
"October 1, 2022",OPRA / PAC Annual Fall Golf Outing,Jeff Davis ,jeff.davis@blackholemyemail.com,"July 7, 2022",1,Tara Hancock,tara@charitygolfintl.com
"October 1, 2022",RMHC Golf Outing,Katie Evans,katie.evans@blackholemyemail.com,"July 7, 2022",1,Tara Hancock,tara@charitygolfintl.com
"October 1, 2022",GHS Boosters Fall Golf Outing,Joan Forsyth ,joan.forsyth@blackholemyemail.com,"July 7, 2022",1,Tara Hancock,tara@charitygolfintl.com
"October 1, 2022",Maryland Hotel and Lodging Association Golf Tournament,Amy Rohrer,amy.rohrer@blackholemyemail.com,"July 7, 2022",1,Tara Hancock,tara@charitygolfintl.com
"October 1, 2022",Swing for CF Charity Golf Classic,Lisa O'Connor,lisa.o'connor@blackholemyemail.com,"July 7, 2022",1,Tara Hancock,tara@charitygolfintl.com
"October 1, 2022",Cougar Athletic Club Golf Classic,Frank Turco,frank.turco@blackholemyemail.com,"July 7, 2022",1,Tara Hancock,tara@charitygolfintl.com
"October 1, 2022",Orlando International Airport Golf Tournament,Ashley Baker,ashley.baker@blackholemyemail.com,"July 7, 2022",1,Tara Hancock,tara@charitygolfintl.com
"October 1, 2022",Chip In Fore Kids Charity Golf Tournament 2014,Amy ,amy.amy@blackholemyemail.com,"July 7, 2022",1,Tara Hancock,tara@charitygolfintl.com
"October 1, 2022","PASSA's 2015 Golf for Charity, Reception, Annual Meeting / Conference & LIVE Auction",Kimberly Cossar,kimberly.cossar@blackholemyemail.com,"July 7, 2022",1,Tara Hancock,tara@charitygolfintl.com
"October 1, 2022",Don Gallagher Memorial Golf Outing,Edie Petillo ,edie.petillo@blackholemyemail.com,"July 7, 2022",1,Tara Hancock,tara@charitygolfintl.com
"October 1, 2022",BSA Golf CLassic,Kevin McMurrian,kevin.mcmurrian@blackholemyemail.com,"July 7, 2022",1,Tara Hancock,tara@charitygolfintl.com
"October 1, 2022",Community Options' Golf Classic,Michael Marshall,michael.marshall@blackholemyemail.com,"July 7, 2022",1,Tara Hancock,tara@charitygolfintl.com
"October 1, 2022",Wycoff Y Cares Golf Tournament,Lee Parker,lee.parker@blackholemyemail.com,"July 7, 2022",1,Tara Hancock,tara@charitygolfintl.com
"October 1, 2022",Holly Hill Hospital Charity Golf Tournament,Ashley Orlovich,ashley.orlovich@blackholemyemail.com,"July 7, 2022",1,Tara Hancock,tara@charitygolfintl.com
"October 1, 2022",The Zimmerman Support Committee Golf Tournament,David Zimmerman,david.zimmerman@blackholemyemail.com,"July 7, 2022",1,Tara Hancock,tara@charitygolfintl.com
"October 1, 2022",Puente Learning Center’s Golf Tournament,Marissa Rojas,marissa.rojas@blackholemyemail.com,"July 7, 2022",1,Tara Hancock,tara@charitygolfintl.com
"October 1, 2022",Winter's Charity Golf Tournament to Benefit Special Olympics of Georgia,Dewayne McCreary,dewayne.mccreary@blackholemyemail.com,"July 7, 2022",1,Tara Hancock,tara@charitygolfintl.com
"October 1, 2022",CF Golf Classic,Cynthia Brewer,cynthia.brewer@blackholemyemail.com,"July 7, 2022",1,Tara Hancock,tara@charitygolfintl.com
"October 1, 2022",TiE Golf Tournament,TiE Golf,tie.golf@blackholemyemail.com,"July 7, 2022",1,Tara Hancock,tara@charitygolfintl.com
"October 1, 2022",Lungevity Golf Tournament,Jr Mcdonnell,jr.mcdonnell@blackholemyemail.com,"July 7, 2022",1,Tara Hancock,tara@charitygolfintl.com
"October 1, 2022",Aurora Theatre Charity Golf Tournament,Britt Ramroop,britt.ramroop@blackholemyemail.com,"July 7, 2022",1,Tara Hancock,tara@charitygolfintl.com
"October 1, 2022",Art International Golf Classic,Kelly Breeding,kelly.breeding@blackholemyemail.com,"July 7, 2022",1,Tara Hancock,tara@charitygolfintl.com
"October 1, 2022",Holes for Hearts Charity Golf Tournament,Britni Gernandt,britni.gernandt@blackholemyemail.com,"July 7, 2022",1,Tara Hancock,tara@charitygolfintl.com
"October 1, 2022",Kiwanis Charity Golf Classic,Scott Youngberg,scott.youngberg@blackholemyemail.com,"July 7, 2022",1,Tara Hancock,tara@charitygolfintl.com
"October 1, 2022",RB Foundation Charity Golf Tournament,Rob Barletta,rob.barletta@blackholemyemail.com,"July 7, 2022",1,Tara Hancock,tara@charitygolfintl.com
"October 1, 2022",WTS Boston Golf Outing,Allison Rieger,allison.rieger@blackholemyemail.com,"July 7, 2022",1,Tara Hancock,tara@charitygolfintl.com
"October 1, 2022",Dominican College Golf Outing,Mary McHugh,mary.mchugh@blackholemyemail.com,"July 7, 2022",1,Tara Hancock,tara@charitygolfintl.com
"October 1, 2022",Healthy Learners Champions for Children Golf Tournament,Aundrea Simons,aundrea.simons@blackholemyemail.com,"July 7, 2022",1,Tara Hancock,tara@charitygolfintl.com
"October 1, 2022",Atlanta ASHRAE Golf Outing,Reed Coggins,reed.coggins@blackholemyemail.com,"July 7, 2022",1,Tara Hancock,tara@charitygolfintl.com
"October 1, 2022",NAIOP Northern Virginia Chapter Golf Outing,Kathleen D'Amato,kathleen.d'amato@blackholemyemail.com,"July 7, 2022",1,Tara Hancock,tara@charitygolfintl.com
"October 1, 2022",Temple Beth Orr Al Samuels Memorial Golf Tournament,Michael Bloom,michael.bloom@blackholemyemail.com,"July 7, 2022",1,Tara Hancock,tara@charitygolfintl.com
"October 1, 2022",Bethesda Healing Ministry Golf Outing,Jim Coles,jim.coles@blackholemyemail.com,"July 7, 2022",1,Tara Hancock,tara@charitygolfintl.com
"October 1, 2022",Bethesda Healing Ministry Golf Outing,Laurence Mily,laurence.mily@blackholemyemail.com,"July 7, 2022",1,Tara Hancock,tara@charitygolfintl.com
"October 1, 2022",Employee Ownership Foundation Golf Outing,Shelly Dennis,shelly.dennis@blackholemyemail.com,"July 7, 2022",1,Tara Hancock,tara@charitygolfintl.com
"October 1, 2022",American Veterans Tribute Fall Golf Tournament,AVT Golf Tournament,avt.tournament@blackholemyemail.com,"July 7, 2022",1,Tara Hancock,tara@charitygolfintl.com
"October 1, 2022",Coach Cave Memorial Golf Tournament,Mark Elam,mark.elam@blackholemyemail.com,"July 7, 2022",1,Tara Hancock,tara@charitygolfintl.com
"October 1, 2022",CASA Kids Golf Classic,Katie Dalton,katie.dalton@blackholemyemail.com,"July 7, 2022",1,Tara Hancock,tara@charitygolfintl.com
"October 1, 2022",Anadarko | Plains All American | Schlumberger Golf Classic,Stephanie Canahuati,stephanie.canahuati@blackholemyemail.com,"July 7, 2022",1,Tara Hancock,tara@charitygolfintl.com
"October 1, 2022",Geothermal Resources Council Charity Golf Tournament,Patrick Hanson,patrick.hanson@blackholemyemail.com,"July 7, 2022",1,Tara Hancock,tara@charitygolfintl.com
"October 1, 2022",TRINITY-PAWLING GOLF OUTING,Andy Rickert,andy.rickert@blackholemyemail.com,"July 7, 2022",1,Tara Hancock,tara@charitygolfintl.com
"October 1, 2022",CRAIG ALDER CHARITY GOLF TOURNAMENT,Mike Alder,mike.alder@blackholemyemail.com,"July 7, 2022",1,Tara Hancock,tara@charitygolfintl.com
"October 1, 2022",Glen Ellyn Community Golf Outing,Jaclyn Eidukas,jaclyn.eidukas@blackholemyemail.com,"July 7, 2022",1,Tara Hancock,tara@charitygolfintl.com
"October 1, 2022",Little Saint Nick Foundation Golf Outing,Raymond Mohler,raymond.mohler@blackholemyemail.com,"July 7, 2022",1,Tara Hancock,tara@charitygolfintl.com
"October 1, 2022",Praxis Engineering Golf Outing,Kristina Gurvich,kristina.gurvich@blackholemyemail.com,"July 7, 2022",1,Tara Hancock,tara@charitygolfintl.com
"October 1, 2022",CMN Columbus Marriott Business Council Charity Golf Outing,Shane Ewald,shane.ewald@blackholemyemail.com,"July 7, 2022",1,Tara Hancock,tara@charitygolfintl.com
"October 1, 2022",Bay Area Blue Line Charity Golf Classic,Bay Area Blue Line Golf Classic,bay.classic@blackholemyemail.com,"July 7, 2022",1,Tara Hancock,tara@charitygolfintl.com
"October 1, 2022",Dauphin County Commissioners  Charity Golf Outing,Michelle Hornberger,michelle.hornberger@blackholemyemail.com,"July 7, 2022",1,Tara Hancock,tara@charitygolfintl.com
"October 1, 2022",Genre and Genre’s Kids with Cancer Fund  Golf Outing,Daunette Baker,daunette.baker@blackholemyemail.com,"July 7, 2022",1,Tara Hancock,tara@charitygolfintl.com
"October 1, 2022",Law Alumni Association Golf Tournament,University of Miami School of Law,university.law@blackholemyemail.com,"July 7, 2022",1,Tara Hancock,tara@charitygolfintl.com
"October 1, 2022",Construction Career Collaborative Golf Tournament,Maria Aimone,maria.aimone@blackholemyemail.com,"July 7, 2022",1,Tara Hancock,tara@charitygolfintl.com
"October 1, 2022",Medical City Dallas Chaplaincy Golf Tournament,Davida Nelson,davida.nelson@blackholemyemail.com,"July 7, 2022",1,Tara Hancock,tara@charitygolfintl.com
"October 1, 2022",MSC Norfolk Charity Golf Tournament,Jennifer,jennifer.jennifer@blackholemyemail.com,"July 7, 2022",1,Tara Hancock,tara@charitygolfintl.com
"October 1, 2022",Blount County Habitat for Humanity Golf Tournament,Hazel Hughes,hazel.hughes@blackholemyemail.com,"July 7, 2022",1,Tara Hancock,tara@charitygolfintl.com
"October 1, 2022",MUWG Charity Golf Tournament,MUWG Golf Tournament,muwg.tournament@blackholemyemail.com,"July 7, 2022",1,Tara Hancock,tara@charitygolfintl.com
"October 1, 2022",Wolf Scholarship Golf Outing,Craig Rohden,craig.rohden@blackholemyemail.com,"July 7, 2022",1,Tara Hancock,tara@charitygolfintl.com
"October 1, 2022",Palm Beach County Sheriff's Explorer Golf Tournament,Tracy Vultaggio,tracy.vultaggio@blackholemyemail.com,"July 7, 2022",1,Tara Hancock,tara@charitygolfintl.com
"October 1, 2022",Save A Hoot,Michael Temchuk,michael.temchuk@blackholemyemail.com,"July 7, 2022",1,Tara Hancock,tara@charitygolfintl.com
"October 1, 2022",Lion Foundation Golf Outing,Lion Foundation Golf,lion.golf@blackholemyemail.com,"July 7, 2022",1,Tara Hancock,tara@charitygolfintl.com
"October 1, 2022",ACCC Charity Golf Tournament,None Given,none.given@blackholemyemail.com,"July 7, 2022",1,Tara Hancock,tara@charitygolfintl.com
"October 1, 2022",Rotary Club of Coral Springs Annual Charity Golf Tournament,Lenore Indell,lenore.indell@blackholemyemail.com,"July 7, 2022",1,Tara Hancock,tara@charitygolfintl.com
"October 1, 2022",Broward Bar Association Young Lawyers Section's Golf Tournament Benefiting ARC,Jeffrey Wank,jeffrey.wank@blackholemyemail.com,"July 7, 2022",1,Tara Hancock,tara@charitygolfintl.com
"October 1, 2022",Empower the Youth Golf Classic,Emily Gunter,emily.gunter@blackholemyemail.com,"July 7, 2022",1,Tara Hancock,tara@charitygolfintl.com
"October 1, 2022",JAMEY JOHNSON GOLF TOURNAMENT,Rhonda,rhonda.rhonda@blackholemyemail.com,"July 7, 2022",1,Tara Hancock,tara@charitygolfintl.com
"October 1, 2022",Impact Charity Services Golf Tournament,Impact,impact.impact@blackholemyemail.com,"July 7, 2022",1,Tara Hancock,tara@charitygolfintl.com
"October 1, 2022",THANKS Golf Outing,Elyse Dolfman,elyse.dolfman@blackholemyemail.com,"July 7, 2022",1,Tara Hancock,tara@charitygolfintl.com
"October 1, 2022",Tee It up for the Troops – Tampa,Jodi Baer,jodi.baer@blackholemyemail.com,"July 7, 2022",1,Tara Hancock,tara@charitygolfintl.com
"October 1, 2022",Arthur O’Krent Golf Classic,Sam O'Krent,sam.o'krent@blackholemyemail.com,"July 7, 2022",1,Tara Hancock,tara@charitygolfintl.com
"October 1, 2022",GAACC Fall Classic,Arisa Mitsunaga,arisa.mitsunaga@blackholemyemail.com,"July 7, 2022",1,Tara Hancock,tara@charitygolfintl.com
"October 1, 2022",Tiger Tee Off,TRICIA PORTER,tricia.porter@blackholemyemail.com,"July 7, 2022",1,Tara Hancock,tara@charitygolfintl.com
"October 1, 2022",4KIDS South Florida Orphan Classic,Deanna Prusinowski,deanna.prusinowski@blackholemyemail.com,"July 7, 2022",1,Tara Hancock,tara@charitygolfintl.com
"October 1, 2022",United Way Silicon Valley Golf Tournament,Channa Grebe,channa.grebe@blackholemyemail.com,"July 7, 2022",1,Tara Hancock,tara@charitygolfintl.com
"October 1, 2022",Golf 4 Shriners Charity Tournament,Randy Bartlett,randy.bartlett@blackholemyemail.com,"July 7, 2022",1,Tara Hancock,tara@charitygolfintl.com
"October 1, 2022",Lexus Champions  for Charity Golf Event,Charles R. Jantz,charles.jantz@blackholemyemail.com,"July 7, 2022",1,Tara Hancock,tara@charitygolfintl.com
"October 1, 2022",Huntingtons Disease Society of America Golf Tournament,Justin Stevens,justin.stevens@blackholemyemail.com,"July 7, 2022",1,Tara Hancock,tara@charitygolfintl.com
"October 1, 2022",LVHA Charity Golf Tournament,Linda Andrew Ness,linda.ness@blackholemyemail.com,"July 7, 2022",1,Tara Hancock,tara@charitygolfintl.com
"October 1, 2022",Emerald Coast AUBURN CLUB Emerald Coast Classic,Scott Killimet,scott.killimet@blackholemyemail.com,"July 7, 2022",1,Tara Hancock,tara@charitygolfintl.com
"October 1, 2022",OPERATION RENEWED HOPE SARASOTA CLASSIC,Charlie Haje,charlie.haje@blackholemyemail.com,"July 7, 2022",1,Tara Hancock,tara@charitygolfintl.com
"October 1, 2022",Oak Cliff Lions Club,Bonnie Breazeale,bonnie.breazeale@blackholemyemail.com,"July 7, 2022",1,Tara Hancock,tara@charitygolfintl.com
"October 1, 2022",Tee Off Fore the Arts,Lyn Kaplan,lyn.kaplan@blackholemyemail.com,"July 7, 2022",1,Tara Hancock,tara@charitygolfintl.com
"October 1, 2022",Good Samaritan Charity Golf Tournament,Aime,aime.aime@blackholemyemail.com,"July 7, 2022",1,Tara Hancock,tara@charitygolfintl.com
"October 1, 2022",Hillcrest Christian Academy Golf Tournament,Jerry Smith,jerry.smith@blackholemyemail.com,"July 7, 2022",1,Tara Hancock,tara@charitygolfintl.com
"October 1, 2022",Play Works Golf Tournament,Meg Duff,meg.duff@blackholemyemail.com,"July 7, 2022",1,Tara Hancock,tara@charitygolfintl.com
"October 1, 2022",SFA Homecoming Golf Tournament,Samantha Mora,samantha.mora@blackholemyemail.com,"July 7, 2022",1,Tara Hancock,tara@charitygolfintl.com
"October 1, 2022",Destin Charity Wine Auction Foundation FORE KIDS,Karah Fridley-Young,karah.young@blackholemyemail.com,"July 7, 2022",1,Tara Hancock,tara@charitygolfintl.com
"October 1, 2022",Tampa East Rotary Charity Golf Tournament,Dan Powell,dan.powell@blackholemyemail.com,"July 7, 2022",1,Tara Hancock,tara@charitygolfintl.com
"October 1, 2022",Irish Classic Golf Tournament,Irish Classic Golf Tournament,irish.tournament@blackholemyemail.com,"July 7, 2022",1,Tara Hancock,tara@charitygolfintl.com
"October 1, 2022",The Desire Street Golf Tournament,Ebonie Sanders,ebonie.sanders@blackholemyemail.com,"July 7, 2022",1,Tara Hancock,tara@charitygolfintl.com
"October 1, 2022",Clean-to-Living Water Golf Challenge,Charles Gray,charles.gray@blackholemyemail.com,"July 7, 2022",1,Tara Hancock,tara@charitygolfintl.com
"October 1, 2022",ASMS GOLF TOURNAMENT,Tara Mohundro,tara.mohundro@blackholemyemail.com,"July 7, 2022",1,Tara Hancock,tara@charitygolfintl.com
"October 1, 2022",RFK Center,Christina Taylor,christina.taylor@blackholemyemail.com,"July 7, 2022",1,Tara Hancock,tara@charitygolfintl.com
"October 1, 2022",Long Island Golf Tournament,Gerry Griffin,gerry.griffin@blackholemyemail.com,"July 7, 2022",1,Tara Hancock,tara@charitygolfintl.com
"October 1, 2022",Claris Health Golf Tournament,Jina Pyon,jina.pyon@blackholemyemail.com,"July 7, 2022",1,Tara Hancock,tara@charitygolfintl.com
"October 1, 2022",HVT Ice Hockey Holloween Open,Tracey Denofio,tracey.denofio@blackholemyemail.com,"July 7, 2022",1,Tara Hancock,tara@charitygolfintl.com
"October 1, 2022",David Lee Garza Celebrity Charity Golf Tournament,Joey Rodriguez,joey.rodriguez@blackholemyemail.com,"July 7, 2022",1,Tara Hancock,tara@charitygolfintl.com
"October 1, 2022",Los Angeles Trial Lawyers' Charities Golf Tournament,Christa Ramey,christa.ramey@blackholemyemail.com,"July 7, 2022",1,Tara Hancock,tara@charitygolfintl.com
"October 1, 2022",Service King Charity Golf Tournament Benefiting Youth Villages,Lindsay Vicini,lindsay.vicini@blackholemyemail.com,"July 7, 2022",1,Tara Hancock,tara@charitygolfintl.com
